smiles,quantified_delivery
N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC),-0.7921865253012346
N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC),-0.7921865253012346
N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC),-0.7921865253012346
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,1.709819644285129
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,1.088711368868131
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,1.4858133808910552
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC,1.1701681924924876
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1.4959954838441
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC,1.9847364224444255
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,1.088711368868131
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,1.2007145013516212
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,1.047982957055953
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC,1.1396218836333538
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC,2.280017406509812
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC,0.1926863160782894
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CCN1CCSSCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,-0.4793324737893504
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CCN1CCSSCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,-0.3062367248459182
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CCN1CCSSCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,-0.652428222575492
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC,-0.4895145765851042
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC,-0.5709713995802981
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC,-0.9477092060117148
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CCN1CCSSCCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,-0.5506071938314997
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CCN1CCSSCCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,0.0705010815854986
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CCN1CCSSCCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,0.0094084643391032
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC,0.2334147275758863
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0.1417758017849385
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC,0.0297726700879017
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,0.8239766952347859
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,0.6406988420799833
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,0.2028684190313339
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC,0.9563440320514583
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0.5999704318407121
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC,-0.2451441075995228
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,1.9643722165383368
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,2.371656331514305
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,1.6792733354259952
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC,1.903279598820069
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1.9643722165383368
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC,0.1112294930830955
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CCN1CCSSCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,-0.2349620046464781
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CCN1CCSSCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,-0.3266009305947166
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CCN1CCSSCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,-0.3266009305947166
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC,0.5999704318407121
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC,-0.0924125644048889
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC,-0.6015177082821411
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CCN1CCSSCCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,-0.1942335931488812
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CCN1CCSSCCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,0.8647051054740571
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CCN1CCSSCCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,-0.0109557414096951
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC,-0.3266009305947166
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC,-0.0618662558603365
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC,-0.4589682680405519
N(CCOC(=O)CCCCCCC)(CCOC(=O)CCCCCCC)CCOC(=O)CCCCCCC,-0.2622774952263344
N(CCOC(=O)CCCCCCCCC)(CCOC(=O)CCCCCCCCC)CCOC(=O)CCCCCCCCC,-0.2622774952263344
N(CCOC(=O)CCCCCCCCCCC)(CCOC(=O)CCCCCCCCCCC)CCOC(=O)CCCCCCCCCCC,0.1993724864841976
N(CCOC(=O)CCCCCCCCCCCCC)(CCOC(=O)CCCCCCCCCCCCC)CCOC(=O)CCCCCCCCCCCCC,0.0371711416398112
N(CCOC(=O)CCCCCCCCCCCCCCC)(CCOC(=O)CCCCCCCCCCCCCCC)CCOC(=O)CCCCCCCCCCCCCCC,-0.2997085748244857
N(CCOC(=O)CCCCCCCCCCCCCCCCC)(CCOC(=O)CCCCCCCCCCCCCCCCC)CCOC(=O)CCCCCCCCCCCCCCCCC,-0.2622774952263344
N(CCOC(=O)CCCCCCC/C=C\CCCCCCCC)(CCOC(=O)CCCCCCC/C=C\CCCCCCCC)CCOC(=O)CCCCCCC/C=C\CCCCCCCC,0.7733157070296515
N(CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,0.935517051874038
C1CNCCC1CCOC(=O)CCCCCCC,-0.4120018136189394
C1CNCCC1CCOC(=O)CCCCCCCCC,-0.4120018136189394
C1CNCCC1CCOC(=O)CCCCCCCCCCC,-0.4120018136189394
C1CNCCC1CCOC(=O)CCCCCCCCCCCCC,-0.4120018136189394
C1CNCCC1CCOC(=O)CCCCCCCCCCCCCCC,-0.4120018136189394
C1CNCCC1CCOC(=O)CCCCCCCCCCCCCCCCC,-0.4120018136189394
C1CNCCC1CCOC(=O)CCCCCCC/C=C\CCCCCCCC,-0.4120018136189394
C1CNCCC1CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.4120018136189394
N(CC(C)OC(=O)CCCCCCC)(CC(C)OC(=O)CCCCCCC)CC(C)OC(=O)CCCCCCC,-0.2997085748244857
N(CC(C)OC(=O)CCCCCCCCC)(CC(C)OC(=O)CCCCCCCCC)CC(C)OC(=O)CCCCCCCCC,-0.1624612829241299
N(CC(C)OC(=O)CCCCCCCCCCC)(CC(C)OC(=O)CCCCCCCCCCC)CC(C)OC(=O)CCCCCCCCCCC,0.8481778660640826
N(CC(C)OC(=O)CCCCCCCCCCCCC)(CC(C)OC(=O)CCCCCCCCCCCCC)CC(C)OC(=O)CCCCCCCCCCCCC,0.6734994946465113
N(CC(C)OC(=O)CCCCCCCCCCCCCCC)(CC(C)OC(=O)CCCCCCCCCCCCCCC)CC(C)OC(=O)CCCCCCCCCCCCCCC,0.049648168010657
N(CC(C)OC(=O)CCCCCCCCCCCCCCCCC)(CC(C)OC(=O)CCCCCCCCCCCCCCCCC)CC(C)OC(=O)CCCCCCCCCCCCCCCCC,0.374050857901769
N(CC(C)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CC(C)OC(=O)CCCCCCC/C=C\CCCCCCCC)CC(C)OC(=O)CCCCCCC/C=C\CCCCCCCC,0.7234076007369118
N(CC(C)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CC(C)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CC(C)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,0.935517051874038
CN(C)CCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,-0.2307067726070975
CN(C)CCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,0.7943073039845746
CN(C)CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,0.6254129390916287
CN(C)CCN(C(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,1.1728636390894538
CN(C)CCN(C(=O)CCCCCCCC#CC#CCCCCCCCCCCC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,0.939905894409528
CN(C)CCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,0.0430185773918147
CN(C)CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,0.0837861827108019
CN(C)CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,0.2876242093057365
CN(C)CCCN(C(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,0.2876242093057365
CN(C)CCCN(C(=O)CCCCCCCC#CC#CCCCCCCCCCCC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,0.6720044880276138
CN(C)CCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.718596036963599
CN(C)CCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,1.6329551848323067
CN(C)CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,1.5514199741943326
CN(C)CCN(C(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,1.3126382858974088
CN(C)CCN(C(=O)CCCCCCCC#CC#CCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,1.1320960337704666
